id,target
Cust_502425,0.3610494696154607
Cust_548254,0.42231978343896837
Cust_189172,0.41947465929621003
Cust_353455,0.5886355331081139
Cust_275186,0.25759084890710443
Cust_289421,0.5287849572371882
Cust_238337,0.5408755837577774
Cust_563098,0.4951142720611289
Cust_156973,0.5523827626421245
Cust_27356,0.3765149577541803
Cust_13917,0.26607253197257197
Cust_86875,0.33782167311804423
Cust_492831,0.12427650610608412
Cust_587077,0.43529884446688466
Cust_516125,0.2813828338107964
Cust_309096,0.30270829289410867
Cust_382642,0.34919020379532584
Cust_448421,0.5505937041013842
Cust_418848,0.3889111812272545
Cust_77866,0.3730447498452317
Cust_569606,0.28820859949487715
Cust_155596,0.4093234806133384
Cust_572318,0.2643289407255937
Cust_242251,0.2823658801362686
Cust_144010,0.621819051884508
Cust_43302,0.43149428412810165
Cust_3322,0.6221526237086932
Cust_99955,0.46009430379006055
Cust_452437,0.361732122739016
Cust_417772,0.2978689905423157
Cust_421412,0.3267809818054885
Cust_560796,0.3396039802226515
Cust_261981,0.6640249624486548
Cust_386749,0.5825548251748873
Cust_207971,0.5509749129691137
Cust_540818,0.6315749601107457
Cust_116745,0.6022734664706813
Cust_135116,0.47556542599920226
Cust_372696,0.3372785848038006
Cust_28418,0.6864978597479897
Cust_195995,0.5409563440402139
Cust_229418,0.43566025128148755
Cust_501501,0.27620861402083613
Cust_43501,0.5416887596829137
Cust_507541,0.35271623127430773
Cust_172808,0.38019104119444813
Cust_407134,0.5181655212903651
Cust_269443,0.47405001339400277
Cust_301678,0.5034364179688471
Cust_36712,0.2760379826476082
Cust_81212,0.6753295587351531
Cust_579193,0.3601700947361963
Cust_391780,0.5281068178842263
Cust_96881,0.6260342508021989
Cust_451911,0.24556947147021
Cust_8213,0.5554665850396423
Cust_342441,0.3575023773131254
Cust_542239,0.4386902593797147
Cust_134325,0.4180447796861125
Cust_337761,0.45492310403882186
Cust_549256,0.29828388962488994
Cust_140584,0.34149323730412473
Cust_284500,0.39587661274265085
Cust_93741,0.3314134370433687
Cust_74490,0.5215501204658082
Cust_459677,0.3320348053626671
Cust_114379,0.5913649432165998
Cust_454615,0.6107559200582019
Cust_458249,0.3617223995161353
Cust_506558,0.4153215486431126
Cust_314578,0.4306888208737953
Cust_328501,0.48510167736486853
Cust_420209,0.40552440391198863
Cust_262189,0.5239013434286
Cust_559824,0.506865620652738
Cust_126927,0.715643746360041
Cust_361354,0.31766553667910447
Cust_279590,0.49681635711088273
Cust_302213,0.36725341651822935
Cust_53927,0.6332950153654097
Cust_263616,0.2795110197857839
Cust_520738,0.6598415250113943
Cust_244051,0.4234733636490059
Cust_188697,0.5548970414472897
Cust_536560,0.28593023837397336
Cust_593904,0.3454927503438391
Cust_463867,0.17095941609846654
Cust_572033,0.3971253709349931
Cust_264726,0.345872540611103
Cust_18854,0.5101920590456441
Cust_230240,0.4463787109433042
Cust_488851,0.3893059081837122
Cust_219135,0.30507100829139155
Cust_384239,0.2625182665884147
Cust_88751,0.4799925754850454
Cust_264597,0.3334066724890061
Cust_546689,0.40263676573316554
Cust_265405,0.3148448900963236
Cust_102274,0.436966526667797
Cust_533200,0.47233518332839264
Cust_434106,0.35258714026170357
Cust_154900,0.560911656804704
Cust_196547,0.5633586687344431
Cust_494237,0.5959062572630804
Cust_87044,0.4923761339247984
Cust_402088,0.38488878564685436
Cust_133373,0.5924081635523344
Cust_46051,0.683167222989258
Cust_194594,0.21206274873352093
Cust_142093,0.5253444503194478
Cust_157895,0.374778003465271
Cust_412589,0.2823103272636375
Cust_8137,0.3168103595505125
Cust_366499,0.43465848753703085
Cust_160838,0.6872718520968782
Cust_39538,0.3673651360068275
Cust_52127,0.5346370841184664
Cust_332952,0.4610028730825312
Cust_31681,0.16943244866879031
Cust_267557,0.5266693243916338
Cust_28653,0.43584170271762035
Cust_292215,0.37718592634951703
Cust_447204,0.40775298014972083
Cust_530357,0.4264263000556969
Cust_583460,0.32655159247497945
Cust_344722,0.44244295239753917
Cust_384195,0.3841117636204156
Cust_29508,0.4476884466616318
Cust_304928,0.6169630996536823
Cust_1184,0.49782471118983596
Cust_41243,0.3011340326356947
Cust_241825,0.44901692084487327
Cust_552608,0.5715454180314963
Cust_62576,0.3820786193050644
Cust_350812,0.5838671441782082
Cust_51995,0.7296349399175069
Cust_408105,0.3058223473551541
Cust_463694,0.22859943636786856
Cust_405513,0.24069525318797336
Cust_487643,0.28104316499853416
Cust_334328,0.26578404768594205
Cust_546593,0.3210730956906802
Cust_495038,0.29950255524383873
Cust_454176,0.33605339361483816
Cust_202769,0.41082248999789056
Cust_333713,0.4374517351189652
Cust_90609,0.45249449167561195
Cust_171599,0.41109184813995636
Cust_387078,0.34805173477274287
Cust_202845,0.44219166926587433
Cust_387022,0.2029234414870123
Cust_535179,0.6578641078019489
Cust_433174,0.38428110903035123
Cust_372145,0.5077783270433927
Cust_124352,0.35514085708601856
Cust_243704,0.7307260608323063
Cust_289458,0.43766804172849466
Cust_189873,0.22530280390978458
Cust_514540,0.38926358808853373
Cust_259783,0.5949014502298273
Cust_283230,0.5752519931159107
Cust_208333,0.4753443009569871
Cust_87263,0.6170641104806722
Cust_319942,0.21101637767048004
Cust_181028,0.45029245366795684
Cust_25591,0.32615995348034293
Cust_403577,0.505596871875397
Cust_344755,0.5140131871001099
Cust_90607,0.4512440893214421
Cust_422004,0.24046248914036328
Cust_156123,0.19016226258023733
Cust_524048,0.3990149077257478
Cust_165352,0.3957953293235139
Cust_21923,0.47256181239065304
Cust_273913,0.2438906124888766
Cust_259918,0.37433292514660843
Cust_262577,0.5628903266943718
Cust_416856,0.3621826459090108
Cust_168270,0.4823791021022729
Cust_260825,0.5274180877630091
Cust_469858,0.3191352321007527
Cust_119777,0.44475386263077044
Cust_389807,0.53664626312737
Cust_40209,0.38427718555195395
Cust_258902,0.48451457495539507
Cust_200947,0.45380358342190297
Cust_340079,0.5151177676632789
Cust_305228,0.3909952150752556
Cust_474085,0.36328154098668103
Cust_524741,0.4873662750277332
Cust_263370,0.6750563787192965
Cust_154134,0.4463905019949245
Cust_114688,0.4955155493018629
Cust_465907,0.26319274870769294
Cust_404699,0.6182181409641972
Cust_251544,0.4761269575111256
Cust_242654,0.5739315680803644
Cust_545134,0.45874585619071595
Cust_53042,0.45144888269253575
Cust_524269,0.5568768992740307
Cust_485224,0.5558310455801643
Cust_106594,0.4874843805238155
Cust_103886,0.29596459851897045
Cust_144875,0.3873072991018206
Cust_166901,0.4252042291143548
Cust_219112,0.27571503538522946
Cust_17888,0.5718311178224418
Cust_471651,0.2666524214172058
Cust_586563,0.4449431489435075
Cust_547572,0.455807281624563
Cust_392353,0.548386463136878
Cust_142099,0.6366166377870336
Cust_300189,0.5785296792254466
Cust_409087,0.42429227495178684
Cust_81328,0.4690456748221579
Cust_270846,0.24143972616363246
Cust_397010,0.47693128028253184
Cust_216850,0.608722284178916
Cust_221512,0.3033734233653473
Cust_273908,0.5057688161280959
Cust_398576,0.45921961009453016
Cust_120780,0.5257672505213212
Cust_163381,0.5954251852542106
Cust_46487,0.365264455171728
Cust_277108,0.41826605582016113
Cust_100600,0.358471713545372
Cust_236538,0.4093112839762064
Cust_402521,0.4893429106475592
Cust_325395,0.4604501283984875
Cust_557334,0.5012474296047891
Cust_379657,0.26312912709847536
Cust_80078,0.4872456933640251
Cust_107218,0.19417417425654865
Cust_201343,0.4649091104899359
Cust_249235,0.4005819863489898
Cust_315955,0.3147135941430011
Cust_136665,0.5992940909049291
Cust_356477,0.4132577655264046
Cust_466225,0.4755349015340431
Cust_558736,0.6384843477216271
Cust_152580,0.39675518940768384
Cust_548002,0.37811541054849257
Cust_284632,0.5440063186543027
Cust_176007,0.4327196428396207
Cust_544912,0.42932707710598567
Cust_105493,0.4815370481812173
Cust_193740,0.2729147187097932
Cust_338598,0.4888833844511318
Cust_549076,0.7362574735266794
Cust_325925,0.4414302186294587
Cust_513657,0.6055401225068333
Cust_58508,0.3782160614499366
Cust_244449,0.7508639538661767
Cust_566251,0.5644864681831565
Cust_89625,0.5439109724558493
Cust_5187,0.35226445701776976
Cust_250288,0.19313412785023848
Cust_478174,0.42070482006369775
Cust_475355,0.3451906739153417
Cust_536181,0.6315833275619382
Cust_297092,0.3889667232543335
Cust_394613,0.5136448970827532
Cust_235265,0.402235159829938
Cust_185744,0.26952290720050476
Cust_427316,0.5541896942150217
Cust_592114,0.3618826972370557
Cust_548005,0.6729401015303809
Cust_445005,0.6298770316160753
Cust_49170,0.3502291565491068
Cust_532010,0.32391965599095723
Cust_111379,0.46323793279715036
Cust_398162,0.49905931206584186
Cust_321329,0.43244237086027226
Cust_497554,0.6430237357640134
Cust_494679,0.5070942070779229
Cust_59772,0.763213967787804
Cust_24493,0.4775011153599891
Cust_341747,0.6480540734473772
Cust_439496,0.6461035774012964
Cust_575180,0.3666412425254119
Cust_551365,0.4847761045379194
Cust_135221,0.27029921415329355
Cust_237249,0.5320496356431331
Cust_69962,0.4330821104772086
Cust_460506,0.47537604383985554
Cust_227083,0.44543468073899034
Cust_480302,0.43665531045587375
Cust_365493,0.4269318260088502
Cust_337120,0.622648328871974
Cust_191537,0.30193218315443815
Cust_28616,0.5109497894930037
Cust_9835,0.36145705198640676
Cust_80804,0.531004619135327
Cust_479125,0.485888938799934
Cust_553952,0.34174620396677724
Cust_289773,0.3222358490370122
Cust_587001,0.23812769219199398
Cust_305077,0.5157196532870987
Cust_422777,0.4369446141872362
Cust_347822,0.5616098418926573
Cust_219603,0.5766551825624892
Cust_391378,0.3871892653947889
Cust_9220,0.4737682301385625
Cust_104550,0.30171367987037756
Cust_221607,0.38516378381381916
Cust_547245,0.38747673279165795
Cust_442862,0.36033263864798093
Cust_238789,0.6437147711251072
Cust_442042,0.2582691996415306
Cust_127593,0.5743418423786207
Cust_146273,0.3686937289492427
Cust_514608,0.47232071342957005
Cust_262981,0.5212482508705124
Cust_453778,0.6939651334894074
Cust_580186,0.4962857335979634
Cust_9855,0.6080787804238262
Cust_189963,0.5449720649854433
Cust_544719,0.34974744523244927
Cust_439217,0.45355449927699265
Cust_280298,0.6194597874814484
Cust_530320,0.5111853054801869
Cust_535693,0.6659295277837998
Cust_65679,0.5132900243746457
Cust_68356,0.6928331479563334
Cust_245761,0.3442699247444128
Cust_223605,0.3033318391507662
Cust_179754,0.5462097144781518
Cust_286877,0.31069807184573994
Cust_282923,0.45605708876448736
Cust_83800,0.24598111034392428
Cust_570801,0.4311621985589233
Cust_88274,0.3900428678241532
Cust_449761,0.47430839027582683
Cust_150162,0.3688389917278485
Cust_303834,0.5397848726103076
Cust_239026,0.6941968868090047
Cust_26185,0.620220906064757
Cust_207249,0.6445849607794255
Cust_92460,0.352004618902758
Cust_375657,0.5296810430197534
Cust_229518,0.4115932487474561
Cust_294604,0.4134910394254785
Cust_365525,0.5918680049467061
Cust_545271,0.4485380519638181
Cust_339864,0.5246589746524263
Cust_68768,0.5127185620904401
Cust_401127,0.6058847885861723
Cust_546993,0.6013216293064759
Cust_170861,0.49552243216147057
Cust_454346,0.430873014361555
Cust_397109,0.46176477145437056
Cust_403546,0.42534878953600297
Cust_420010,0.6367957308178985
Cust_113311,0.5345218086959906
Cust_588563,0.2773789011281314
Cust_287904,0.5303302570843093
Cust_126960,0.2798384069245708
Cust_110736,0.5846875387934997
Cust_98358,0.4450919599626538
Cust_31944,0.4702889117114193
Cust_363033,0.6176818481553425
Cust_87292,0.41035888684485256
Cust_393704,0.4425355641244149
Cust_441162,0.43282110285461506
Cust_489232,0.2293256923966524
Cust_525988,0.5625459696333543
Cust_321475,0.472385394723969
Cust_136204,0.31557301098475515
Cust_29070,0.32792344809210705
Cust_298839,0.47741288503249957
Cust_518379,0.5640498802511302
Cust_219344,0.40308079344044484
Cust_177950,0.4625606069958267
Cust_208704,0.6685380022033962
Cust_313004,0.2423066671834496
Cust_182561,0.5424595762407208
Cust_471938,0.4785428186786511
Cust_73432,0.552218766677267
Cust_483968,0.5078358236378074
Cust_110783,0.44069142971710773
Cust_492363,0.34619035603855675
Cust_376667,0.3647248848000911
Cust_393233,0.36834384365290745
Cust_501534,0.3895679329769723
Cust_529802,0.355156218823927
Cust_511786,0.4970790610984269
Cust_218872,0.46531712558835103
Cust_71433,0.6292758204756165
Cust_415368,0.4199399227973729
Cust_572950,0.3716416146354133
Cust_94597,0.5271330191377344
Cust_373427,0.45796779703417617
Cust_119831,0.40946402531527715
Cust_381761,0.5203817818679529
Cust_14068,0.3041312896084426
Cust_447601,0.4670710769574513
Cust_434925,0.4346552805712009
Cust_307552,0.5126063969739908
Cust_422650,0.39990011758536237
Cust_559913,0.44793822173022224
Cust_42353,0.2577147745179978
Cust_139274,0.18315434015091736
Cust_16174,0.44774160777860866
Cust_551150,0.37414018446546005
Cust_375426,0.3991677628478723
Cust_16650,0.524522119221275
Cust_351549,0.4472871869267186
Cust_135561,0.4196692367658116
Cust_456032,0.6953698807360138
Cust_30378,0.5599024620828844
Cust_541439,0.4527471909984836
Cust_25321,0.4368648325661644
Cust_466445,0.3940580641367645
Cust_63878,0.454567815989494
Cust_526037,0.5506178646591493
Cust_29082,0.4802138501447081
Cust_155176,0.4863147483458953
Cust_448765,0.3254866544155582
Cust_550831,0.5096448110884667
Cust_493503,0.3857314660180981
Cust_357154,0.346251417181064
Cust_151225,0.7063656785685677
Cust_256524,0.36460444857528074
Cust_165762,0.2730022751795125
Cust_109919,0.4376772045687257
Cust_312046,0.31697236072299806
Cust_559248,0.4489153057826531
Cust_205026,0.493349976265237
Cust_120258,0.5041996061148393
Cust_389127,0.5111967373246367
Cust_374206,0.32767182205051226
Cust_512404,0.4856121737702698
Cust_436164,0.5437758575841702
Cust_491276,0.4467076295973422
Cust_89201,0.31918020671881564
Cust_586407,0.37897641073695854
Cust_564468,0.6722473048269961
Cust_593796,0.4870246477135103
Cust_176827,0.52876401649193
Cust_153011,0.5122073231454213
Cust_491679,0.4179344723756883
Cust_262740,0.28460557438317935
Cust_28734,0.40213503397669176
Cust_556496,0.4726923778367465
Cust_146717,0.24160884694045787
Cust_146352,0.34559075893106084
Cust_93220,0.6075911009795287
Cust_100717,0.30732947204320865
Cust_382342,0.49526189626717343
Cust_166253,0.5632847383448649
Cust_46550,0.5842386343362367
Cust_410941,0.5474141819894518
Cust_114125,0.46049517350186886
Cust_375840,0.4951879692527128
Cust_354410,0.39997923586899625
Cust_492353,0.6397904229430494
Cust_173002,0.25038680377873507
Cust_536264,0.5376647651851014
Cust_217538,0.5329482611378468
Cust_75446,0.32183107167469804
Cust_388225,0.4159072447183337
Cust_356755,0.2934737809596907
Cust_13320,0.5896631186784301
Cust_431164,0.29271682862711906
Cust_252806,0.31082109654157225
Cust_329380,0.4479843646560752
Cust_501129,0.4456891545825278
Cust_239953,0.4640649704796457
Cust_103256,0.46679449072039336
Cust_261387,0.35135204240831813
Cust_339901,0.5070578440182352
Cust_163436,0.3477209073915487
Cust_338129,0.6437909025147354
Cust_439821,0.41357645137514487
Cust_453334,0.47425986332189674
Cust_141377,0.35022104249359176
Cust_374199,0.5930039313658123
Cust_232159,0.62789280787115
Cust_160743,0.678647133130918
Cust_509229,0.3326234957587839
Cust_522727,0.40280147034293884
Cust_295551,0.3229236174814615
Cust_292558,0.47561127934891967
Cust_415118,0.6339067614248901
Cust_175534,0.4190095250309126
Cust_588933,0.6570892541988007
Cust_222617,0.4160567312671124
Cust_36280,0.513913776785079
Cust_381306,0.30503754339838735
Cust_538382,0.3890339677653861
Cust_64878,0.37323217294586464
Cust_527095,0.4191516784168844
Cust_436874,0.4443691519121133
Cust_152554,0.3445595544624984
Cust_558837,0.6253361079124096
Cust_478105,0.2885016911387446
Cust_144200,0.38496962997844475
Cust_224035,0.4282555079529436
Cust_583455,0.3297495321069169
Cust_392755,0.42537163788550636
Cust_517163,0.5483671657560782
Cust_163439,0.5138924210384156
Cust_41847,0.45622201522178923
Cust_19090,0.5452778973852573
Cust_530916,0.6376666004157977
Cust_301137,0.5402319133341424
Cust_1072,0.5330315158068242
Cust_434831,0.7439477557662318
Cust_216155,0.38977495047122607
Cust_357312,0.42886780414517683
Cust_399104,0.31601190289637343
Cust_283649,0.4243911831431026
Cust_410219,0.3389562882644989
Cust_3629,0.3807250381970661
Cust_507494,0.4349989078954829
Cust_557453,0.37079420788432194
Cust_179958,0.2565086696179745
Cust_571035,0.37791785852370713
Cust_59636,0.4505706723302179
Cust_9216,0.3834035472983014
Cust_116246,0.4147534575732507
Cust_377276,0.4293064097357687
Cust_148872,0.4543562630523277
Cust_51987,0.3603095042011008
Cust_135695,0.40584877065204966
Cust_517611,0.2456529716542854
Cust_140725,0.5565491837871941
Cust_474899,0.4987090688935901
Cust_234826,0.4326919433099718
Cust_406274,0.41274265115901654
Cust_407561,0.3258814718981132
Cust_282374,0.45960178248892325
Cust_458519,0.6878180749551998
Cust_287520,0.7030158978398903
Cust_483521,0.30591094138671465
Cust_489660,0.5310136314946515
Cust_227938,0.18712888424311463
Cust_228355,0.5529835706549295
Cust_385607,0.45007550685104813
Cust_219252,0.38221578234758635
Cust_563946,0.4969862814492433
Cust_543258,0.3300171850663273
Cust_70482,0.38280784480067653
Cust_578434,0.34927838956557083
Cust_145418,0.3028286609617693
Cust_140826,0.41634223137210624
Cust_3148,0.39822410247568446
Cust_319464,0.5060088467263396
Cust_294895,0.5598341872420873
Cust_436155,0.541425898256134
Cust_572731,0.3375234223842871
Cust_556809,0.3903126856997724
Cust_43035,0.49625376499803303
Cust_52488,0.3110996270297066
Cust_470975,0.32418004452522425
Cust_311756,0.31466572727885933
Cust_34514,0.4955804554986908
Cust_264940,0.48583624423082217
Cust_386276,0.4233530678269082
Cust_357808,0.3857340293248292
Cust_498439,0.5756144659420785
Cust_425165,0.2705619651961359
Cust_316928,0.5417238707198566
Cust_537579,0.5054975817127855
Cust_429515,0.44664088149554476
Cust_404057,0.6716822816558125
Cust_520865,0.4133542193492071
Cust_552258,0.6783830435324375
Cust_228502,0.31863443461435303
Cust_12975,0.45233309570489066
Cust_587062,0.5640487664898615
Cust_287316,0.5132531516181963
